Nice move. Cedars Sinai?,No. Loma Vista.
Negative.  Negative.,INT. VITELLI'S HELICOPTER - DAY.
Hey! What's the idea...?,Maybe I'm gettin' like Mose Harper -- my bones is cold tonight...
I dropped you off after. You said --,Come up and see me... now.
Thank God you were here.,"Oh, yeah."
I told you.  You have to be optimistic. Believe in them...,So you say.
Rain's coming.,Thank God.
When did you talk to Lula?,Talked to her this afternoon... While you was out.
What do you want to know?,Your name. And --
Hi. Did you have a nice swim?,Yeah. Did you get some sleep?
I hate that.,Sorry. Let's go back to the van right now.
Yes.,Then you must have at some point tried to reverse the procedure.
Oh -- mother -- she -- I don't know where she went.,Did you give her the money?
You said it looked like a car accident.,What the fuck!
"Oh man, you're serious...  This man thinks I need to be saved!",Everyone needs something.
Try again.,Shot dead in Paris. Dead the night you walked out.
Jesus!,Question answered.
You're asking me out.  That's so cute. What's your name again?,Forget it.
There isn't anyplace else --  Except the worker bar.,The worker bar!  Yes!  That's where I want to go!
I just wanted to make sure.,When was the last time you had a girlfriend?
But I found you. All the clues led me here ...,"Of course. I planned that, too."
"Uh, no...  I should be on the bridge.",Are you running away from me?
Where?,What?
Mr Brown.,Ma'am.
I am not.,"Oh, yes you are."
But what?,But you already know what I'm going to tell you.
Yes.,Can we look at one?
They were in the Army. Like your father.,You know who I am?
I don't believe it.,What's the matter?
I think you know what I mean.,"No, I really don't."
"Well, hurry up.",Hey!  You don't break in front of a black man in a buffet line.
Are those the only two possibilities?  You wanna French fry?,OK. One last thing. Is there any anger in you? Any anger in your work?
I even brought a road map to get us to the bathroom.,"Whee, you shoulda told me it was Tony Lacey's party."
"Christ, I know how it sounds.",Have you considered a doctor? A psy- chiatrist?
"I need this, Roy. I can't run without money, and if I can't run I'm dead.",You must have some money.
Well? Supper at my place?,OK. But late.
"They came through the bushes, over the wall. What could I do?",Send them home. We are not the police. What do we have to protect them?
"I want you to help me, Fredo.",That's what I'm here for.
How'd you get in here?,I told them I was you. I acted stupid and they believed me.
Lie face down on the floor.,What?!
You're insane.,"You're very tan, Will."
That's why no water leaked inside when we rammed you?,Of course.  But it is time to be- gin the return voyage --
Visiting ends at five. Too late today. You can see her tomorrow.,"Sorry, pal. They sent us to tell ya."
My van is half full.,So?
An hour?,Mmm.
Yes.,"Your appearance doesn't suggest that at all, Mr. Chance."
The Porter is going to talk to us tonight.,Need we go through it all again?
Nice...,It's something Users do.
"There ya go. Always remember, focus on the peach...",...not the pit.
You haven't done that in a long time...,What...?
At least once a week.,And you like that?
Pow!  What!  Kazow!,What exactly are you doing?
Why?,Because I have to.
"Well, sit down.","Oh, Jesus."
"I've tried to stop the evening papers, but it's useless.",You quit trying to stop anybody
They come when you sleep.,"That's right.  And we all have to sleep, eventually."
"Hey, Findley's here.",Where?
I'm sorry.,I've had time to get over it. She was killed by wolves they think.
Let my kid go.,I'm not lettin' no one go.
He's shown himself to you... on the deck.  In the storm.,'He'...?
"If they lost tonight, they'll lose tomorrow. It's all over.",Why do you care?
What are we promising him? What can we possibly give him?,He asked if we would bury him when his time comes.
So I hear you're taking some time.,Yeah. Summer vacation. Thought I'd travel some. Maybe write a little bit.
"Talk about what, Patrick? What is there to talk about?","It's over, Evelyn. It's all over"
"I'll bite--what's the bottom of the truth, Jud?",Why...that sometimes dead is better. That's all. Sometimes dead is better.
Um... that's very relaxing.,"Now, I want you to lie down and drift off to slumberland."
I'm going out for a few hours.,Hold on a minute.  Where you going?
"Would you like to tuck him, though? In that car?",No. But when he's in that car...
Full name.,Fletch F. Fletch
I haven't been there for three years.,I haven't been back for ten years. Is your family still there?
She's all I've got.  She's the only witness.,Tom... she's dead.
Is that what you think?  Is that what you think I think?,It's what I've learned.
I'll give you a boost.,You first.
"Well, I guess he's found one.","Joe, you do get around."
I'll be in to read you a story.,"Good night, Daddy...."
"You mean, he might be hiding there?",I don't know...  This thing has got my goat. I've got to find out.
Oh Jesus.,They found him yesterday folded neatly in a car trunk. What about Zavitz?
Yes.,You feel?
It's him.  He's got California plates.  It's the same guy.,Pass him!
"She's got partial power, sir. I might be able to take two of you.",Beam up Spock and Dr. McCoy. Now!
"Give me a break, would you?",If you give me one.
"Come on, come on, you're a toughie. You can take this.  Don't cry.",I'm not as tough as you think I am.
"No, I'm okay.",Let's talk about the work that you care so much about.
"Hi, Mickey ...",What the hell do you think you're doing ...?  What's going on here ...?
So whatta' you going to do in San Francisco?,Get a job and probably go back to school.  Figure out what I'm gonna be.
In aid of what?,"I'm saying, Frank, in trying to figure out who you are --"
"No, of course not.  She's one of the top students at her school.","Well, I hope it stays that way."
Doctor Livingston.,And why am I here?
Do? To who?,"Mulwray's girlfriend, for one thing. He wanted to know where she was."
Who else knows about the boy?,My sister... She lives in the next valley.
That's a Texas bubble gum machine on your back porch.,What's he...
It's true.,You're much more convincing when you're making it up.
"I always told ya, Frances. You got real ability.",I know what ability you're interested in.
"Billy, how are you?",Son of a bitch. Get over here.
Yeah ... Sullivan thinks Henry's leaking.  He's the one ...,"Yeah, I knew it.  I knew it from '69 on, and I said it all along, didn't I ..."
What's wrong?,I'll never be able to do that.
Dude here.,"Okay, vee proceed.  But only if there is no funny stuff."
What?,They're inside.
"Well, what do you feel like doing tonight?",I don't know. What do you feel like doing?
"He doesn't even look that bummed out, really.",I know... wouldn't you be totally pissed off?
"A son, yeah.  What about him?  Joey.",Are you pretty involved in his upbringing?
Looks old.,Older than me.
It's my birthday.,Happy birthday.
Leave him!,You have. You've actually fallen for this prick.
"Well, thank you.  Anyway -- time for bed.  Or... sofa-bed.",Right.
They look like acorns.,Anything you hurl them at will turn to stone.
Didn't you see it? He lifted me up and crashed me down.,Hmm . . . Nuclear levitation. Now that's a trick that could come in handy.
Yes? I'm trying.,Oh that's great.
"Must be your upper lip, 'cause I don't smell nothing.",I do.
Will? Are you awake?,No.
"Oh, not at all, I let them have twenty-five; sure aren't there four of them?",How fascinating. Do go on ...  ... John.
I don't wanna go out there at <u>all</u>...,What do you want to do?  You want to jam up that sonofabitch Krendler.
I finished my book.,How did it end?
How much would you charge me for the lips?,More than you could afford.
"Bob, these are all that are left.",Come on! Quick! This way.
Where are you now?,Here with you.
It was off the statue.  In the club.,What happened to him?
"Right, sir.","Come along, they'll be operating shortly.  See you later, Mike."
You didn't answer my question. What are you doing?,"Oh, nothing much.  You know..."
Oh my dear child.,"God blew up the Hindenburg. He'll blow me up, that's what she said..."
You're strangely dressed... for a knight.,I'm not exactly... a knight. What do you mean?
Shut up!,"Alright, if you really want to go down this road, well girl's like chocolate."
How will you do our love scenes?,Body double.
Hello?,Hello Sidney.
It's so beautiful ... and sad.,Sad?
"Please, Sidney. I'd like to remember you fondly.",Approaching the first gate.
You must leave?,Yeah...
I guess she and I read the same gossip columns.,Oh. That. Rome.
I can't see you tonight.,Okay...
Jesus was not bad.,Maybe he was and you just didn't know it.
I dunno what I'd do with your help. I've gotta take her out of there ..,What about Citrine?
"Major, you're talking like one of them!","Well, I'm not, sir.  Honestly, sir."
"Sorry, boss","Don't be sorry. Just get the breakfast, that's all."
He needs a doctor.,Shut up and sit down.  You think someone's gonna make a house call?
Never to put you in my will.,Really? Why?
"Transmission jammed at the source, sir.",Damn. Alert Starfleet Headquarters. I want to talk with Starfleet Command.
You tell me.,I don't know.  But you do.
What's wrong?,I thought I saw something.
Five thou.,Chickenshit money.
Hold on! Don't jump if you can't see bottom!,"Girl, give it up! We been friends too long to act like this."
Who are you?,I'm your son.  I'm you.
"Hey, it is my pleasure.","Yeah, I heard a lot about you."
"I'm gonna lower you to the chimney, okay Jamie?",I can't.
"Tomorrow, I start looking for our house... You love me?",You got no idea...
Really?,"Yeah, why not, because we're just gonna go home later, right?"
"Nothing's the matter. Is it, sweetheart?","I'll take her inside.  You too, little Frank.  Out of the pool."
Thank you.. .goodnight.,"Goodnight, Mary."
Why not?  He has good teeth...,Because... because you just can't!
Where'd you go?,Hit a couple of jazz clubs.  Fell back to her place.
