"There's nothing to be scared of, baby. It's just another storm.  Try to get some sleep.",I can't.  The voice man is coming to get me.
"Sure, all drifters do.","Fine. After you kill me, take the Jaguar. The keys will be in the glove compartment."
No...I thought I'd take you to the hospital.,No hospitals.  I'll fix this myself if I have to.
"I know, but...",You gotta do it.
Yes.,Right. Okay. Good.
"Protest finally forced ""Amos and Andy"" off the air.  Could stop us from ever getting on.",Let'em try.  I will kill to make this happen.
"She did like you, she helped and trusted you! You paid her back by trying to take Bill away!",That's not true!
Well... I guess so.,All right.  You see that guy over there?  His name is Sport. Go talk to him. I'll wait here.
I'm such an asshole.,She wasn't your type anyway.
"Microscopic - - never repeat, and vastly affect the outcome.  That's what?",Unpredictability....
Does she wear glasses?,No.
Will I see you tonight?,I never make plans that far ahead.
Fundamentals?,Sure.  Unsnap my stockings.
A photon torpedo.  Isn't that the universal greeting when communications are down?,I think it's the universal greeting when you don't like someone.
You think I can lose?,I never saw you do anything else.
I'll be right there.,Where?
I don't like him being here.,What are you talking about?
I don't understand.,"I still don't either, even after all these years."
"Oh, let it ring.",But one of your friends may be in need of you. You must answer.
"Oh, by the way -- I'm out of cash --",Didn't you take your cut out of the closing check?
That one's an elm.,"light shining) in her eyes) Throw sea weeds into the flames, and the fire turns blue!"
What was the real purpose behind this venture?,A kind of freedom.
"Oh, God...",I called your room from downstairs.
It's Marika.  Is Paula there?,She's at work.  I'm her mother.
But how can I win? Adrian is stronger and smarter than me.,"Stronger, yes. Smarter, definitely. But you have something he doesn't have."
Picking out my wedding dress!,What?!
The only one who understands what this me-...,"...-m-means, Mason."
... And they're having some memorial service or something tomorrow.  You going?,I don't know.  Coach said I had to work on my 'ab's.'
"I might have known.  As I was telling you earlier, I'm the world champion free diver.",Congratulations.
I just have a feeling.  Where are you?,Here.
CONTINUED,"Yes, I remember you mentioning it. I got mine about the same time."
"I want to thank you, sir, for giving me the opportunity to work.","You're welcome, I'm sure you're doing a great job."
What about your stint in Korea? I'm sure it was full of dramatic episodes.,I told you.  I don't like to talk about that.
"...uh, drifting around like the trash you are, or were you here workin'?","If it was Wednesday night, I was workin'."
Promise me... you won't ever tell Domino.,What?
I got the gasoline --,We don't have time!
How??,Use the philosopher's stone!  Hur- ry!  Invocation!  Release them!
"What is that, Mr. Bones?[7]",A misunderstood bachelor.
Really?,"It's all your fault. In the last 48 hours, I've completely lost interest."
"No, Sandro... Please...",Why?
What's up?,Just wanted to say good game.
"I'm going to need you out-of-town a little more this week.  We've got some ""red-flags"" to cover.","It must've been Tuesday.  he was wearing his ""cornflower-blue"" tie."
"A meeting tomorrow on the TGV, enroute to Paris.",Tight security.  No guns.  Real plus.
No.,Please...
The key is don't look down.,Also like sex with my wife.
"If anyone orders Merlot, I'm leaving. I am not drinking any fucking Merlot!","Okay, okay. Relax, Miles, Jesus. No Merlot. Did you bring your Xanax?"
"Marty, you haven't changed a bit!",Don't say that.
Thanks.,Brian --  -- See ya tonight.
Sam Foley--dead!,Great saints!
"Didn't I tell you, she dumped me Monday night.",You Romeo's sure pay a high price sometimes - anyone I know?
He's in it with Willis?,I guess so.
"Yeah, right -- whatever.",I think I just really hurt Ray's feelings.
Hold on ,"I didn't do this, I did NOT do this"
"No.  No, you go ahead.",You sure you'll be okay?
Yeah.,And did you find the leopard?
You'd try anything.  I got first dibs.  You get ya own stuff.,"Naw, just jokin'.  That's you. That's you."
What if it doesn't come?,It'll come.  It needs us.  We're the only thing left to imitate...  Give me a hand.
They've got the real thing outside.,It's not the same.
Compensated...?,How were you paid?
A wonderful idea! Radio or records?,Not radio. Let's have music that's just for ourselves.
I got him on the knee!,You missed him!
What?,How much time do we have?
Got it. Over.,Meet me in the moonpool.  Move fast.
"Carole, you wound me! As if I could hope to pacify you with evasions of--",Don't insult me with your cute press quotes Save it for Louella.
She was taken.,Did you --
"Very well.  If you tell me not to worry, I shan't.",Sam...  Thank you.
But--,Does she love the cat?
This way?,Yeah.  Not far.  You will be fine.  It's still day.
"Should blow you away, you know that?",I know that.
Let us go back in before the night of celebration becomes a night of me killing my son.,"No. Before anyone moves, you two shake hands and don't carry it any further."
Scout?,Marmalade.
It means I'm gonna shampoo my hair and stay out of your way.,Hand me a towel.  Hand me a towel.
"Still no response, sir.",Bones... Can you give me a quadrant bi-scan?
That's right.,"Me, too. Got twenty-four days of furlough and I'm goin' home."
Nothing.,"Nothing, huh, do you know what I'm doing?"
I know!  I know!,I don't have to tell you what that would do to our careers!
No. The Pill will change all that. Then he wouldn't have blamed me. We were just too young.,You mean you'll give a girl a pill and she'll want to have sex?
Yes.,You feel?
Kurt!,"Oh, Angela! Go with these trappers! They'll lead you safely down the mountain..."
What are you gonna talk about?,Probably you -- your brother -- school -- The solar system...The usual...
Your father asked you a question.,What? -- I...
Mark at 5-4-3-2-1-drop.,"Ah, negative drop."
Maybe what?,Maybe I can do something right.
Don't you like her?,"No, it's a very groovy girl."
"It'll be fun, come on!",Maybe you and Brooke could come over to the town beach....
But where? I need the street.,"I don't know, Grady. I just dropped him on a corner."
...but that's two hundred dollars. This is blood money...,"If we don't look like we know what we're doing, then we may as well..."
"Not this one. Not unless her HMO covers plastic surgery, which, incidentally, she does not need.",Everyone needs plastic surgery. You need it.
Don't worry.  I wasn't missed.  The only important man here is the owner.,Mr. Holland?
I know what you mean. But it doesn't put me in too great a position...,"Don't worry, you..."
"Lady Cosgrove, you are an old fool.",Old fool!
"Quit being so negative, guy; 'course we're gonna make it. We ain't never not made it, have we?",No.
Same here.,A generation of men raised by women. I'm wondering if another woman is the answer we really need.
Can I steal you for a minute?,Only if you promise not to return me.
It's weird. I actually feel good about myself. Can we do this again next week?,Oh please.
Can I have an evil twin?,"No, George, we've already done that with Lonnie. The blind one last year, remember?"
Come on. Booth grabs the bag --,Do you have everything?
Where you going at this hour?,"What're you, a cop? I'm goin' out -- business."
Give it up.,"Oh right, last night. I guess I owe you an apology."
"What's it doing, having a seizure?",It started crashing around right after we locked it in.
You don't know where this is gonna...,I got a hairdo.
You're quite a girl.,You think?
The one in the mine!,"People are dying, Quaid!!  Stop!!  We've got to get air!!"
You sure you didn't pick up my hair tie?,Hello?
That is a good shrubbery.  I like the laurels particularly - But there is one small problem.,What is that?
I'll try.,Promise...please don't THX leaves the room.
Well.... huh ...,Ooohh....
"If it isn't straight by now, son, you probably should see a doctor.","These are real, live women?"
"Oh, Ellen.  My sweet Ellen... Of course I knew.",We loved each other once.  Have you forgotten that?
I heard.,Eddie and Tinker died.
You look tired.,Gabriela Rossman was here looking for you.  Do you know her?
"The insurance Company would be a lot happier if you slept in your bed, not the wheelchair.",How did you know!
You're not sore at me?,What for?
Good night.,Good morning.
Lindenmeyer?,My guess is dead.
Thursday.  Thursday.  We'll play Thursday.  We'll play the Contessa and the chauffeur.,"Oh, the best one."
"Time is money, George. We need extra beer today.",Business is good at the hotel?
Wilt thou be gone? It is not yet near day.,"I must be gone and live, or stay and die."
Wha'?,She fucks it all up!
What'd you come out here for?,I wasn't aware there was any law against it.
Strange. I know so very little about you.,"I know very little about you, just the fact that you had your teeth straightened."
"You'll find out, General! And when you do . . .","Come to me, Superman! If you dare! I defy you! Come! Come, and kneel before Zod!"
"Oh, space!  -- You said the right thing.",How large is your brood?
Almost certain.,"Almost! I'll still bet I'm right, and let you write your own ticket."
"Still and all.  Carl was a strong swimmer, he m...",He hit his head.  On the way in.
Dreams?,I was going to say dimensions. But I guess technically they are dreams.
"I come from a big one.  Nine of us. All in Minnesota, except me.",I have no close folks.  My parents died when I was a kid.
I'm gonna miss you.,"I'll miss you, too, Johnny."
Me too.  That's why I like it.  It's been a long time since I had a case I cared about.,You didn't care about my case?
